,0,1,2,3,4,5,6,7,8,9,10,11
5807,0.36052244901657104,51.796274185180664,69.92115020751953,131.63429260253906,1019.4212341308594,96.30176162719727,8.900279521942139,118.48306655883789,56.00118827819824,-2.2445958852767944,3.2104254961013794,0.285170301795006
2231,0.35768043994903564,51.75385665893555,69.9669303894043,131.96551513671875,1020.6483764648438,95.88336181640625,8.12906789779663,117.9583740234375,55.97709083557129,-2.602483034133911,3.197483539581299,0.28907044231891654
2168,0.3585607260465622,51.77156448364258,70.02807998657227,132.12963104248047,1019.6117858886719,95.92191696166992,8.103965759277344,118.02936172485352,55.96561050415039,-2.750903844833374,3.189093828201294,0.2908295392990115
3277,0.35597269237041473,51.72318649291992,69.96735382080078,132.299560546875,1017.8985595703125,96.5869369506836,8.342616081237793,118.22157287597656,56.061336517333984,-2.805621862411499,3.186269521713257,0.29794286191463504
1601,0.35763415694236755,51.693132400512695,69.97626113891602,131.12100219726562,1025.5402221679688,95.91308212280273,8.255686283111572,117.96969223022461,56.004974365234375,-2.6963274478912354,3.2071675062179565,0.2833920419216155
2970,0.3593778908252716,51.73861503601074,69.98393249511719,131.13540649414062,1018.0262756347656,97.06882095336914,8.202978610992432,118.40328979492188,55.982139587402344,-2.690628170967102,3.2277427911758423,0.28975673019886
560,0.36322979629039764,51.749643325805664,69.97157669067383,130.74944305419922,1019.6371154785156,96.42605972290039,8.311252117156982,118.83201217651367,56.01301956176758,-2.5357789993286133,3.20082426071167,0.31139399111270905
5023,0.35975056886672974,51.74928283691406,70.07482528686523,132.21742248535156,1020.1246337890625,95.72199630737305,8.860423564910889,118.25910568237305,56.005943298339844,-2.7487770318984985,3.2042394876480103,0.2845845222473145
4596,0.34881697595119476,51.70242118835449,69.98300170898438,131.0127182006836,1023.3681640625,92.50174713134766,8.204415798187256,115.46912002563477,56.00310134887695,-2.397064208984375,3.220600962638855,0.3385341316461565
2593,0.36044377088546753,51.85238838195801,69.99720764160156,132.2151336669922,1020.6382446289062,97.08119583129883,8.334692001342773,118.42410278320312,56.067604064941406,-2.7326074838638306,3.192550539970398,0.2788443416357045
187,0.36592768132686615,51.73910713195801,70.0201644897461,131.2779998779297,1020.1256103515625,95.92242050170898,8.113094329833984,118.28572082519531,55.97381401062012,-2.945202350616455,3.213055968284607,0.2836477160453795
1270,0.35339421033859253,51.697471618652344,69.94894027709961,131.6800079345703,1024.7139892578125,95.8602409362793,8.239044189453125,118.0274887084961,55.95858383178711,-2.6703579425811768,3.1894474029541016,0.28238102793693554
4653,0.3617292046546936,51.84004592895508,69.97145462036133,131.48665618896484,1020.6127014160156,95.0038833618164,9.010865211486816,117.62539672851562,58.02169227600098,-2.426694393157959,3.218333601951599,0.3047869354486465
876,0.3623353838920593,51.803619384765625,69.98354721069336,131.4945068359375,1024.522705078125,97.12716674804688,8.424142360687256,118.78508758544922,56.096553802490234,-2.578224778175354,3.2044320106506348,0.2907783091068265
1578,0.35812005400657654,51.695579528808594,69.96619033813477,131.9235382080078,1023.6501770019531,95.97117614746094,8.270491600036621,117.92528533935547,56.03627395629883,-2.662720561027527,3.1846892833709717,0.28025743365287803
3551,0.36014071106910706,51.666215896606445,70.02008819580078,131.46289825439453,1018.2854614257812,96.24864196777344,8.187506675720215,118.24489974975586,56.019432067871094,-2.779544711112976,3.215015172958374,0.28608404099941254
4512,0.35671791434288025,51.67602729797363,70.03242492675781,131.34172821044922,1018.3462524414062,95.5195426940918,8.118851661682129,118.04103088378906,56.013601303100586,-2.4274845123291016,3.2151377201080322,0.294399544596672
3236,0.3619552403688431,51.73317909240723,69.95709991455078,131.92542266845703,1017.3641662597656,96.56511306762695,8.167462825775146,118.19704818725586,56.06220245361328,-2.7935702800750732,3.199463367462158,0.28487393260002103
3232,0.3622996658086777,51.73317909240723,70.01156234741211,132.12679290771484,1018.4753112792969,96.8445816040039,8.167248725891113,118.2120590209961,56.05664825439453,-2.7747222185134888,3.19323468208313,0.282828226685524
3660,0.36215804517269135,51.73208999633789,69.98535919189453,131.36493682861328,1024.721435546875,96.41448974609375,8.21657657623291,118.23725509643555,55.94637489318848,-2.8195245265960693,3.213169574737549,0.288894087076187
853,0.35938434302806854,51.689754486083984,69.99247360229492,131.14586639404297,1024.7999267578125,96.69832611083984,8.478463172912598,118.61888885498047,56.046701431274414,-2.546184539794922,3.2096375226974487,0.301812306046486
2583,0.35974089801311493,51.72319412231445,69.98910140991211,132.14671325683594,1020.4630737304688,97.08175659179688,8.335850238800049,118.45578384399414,56.06229019165039,-2.7131083011627197,3.194711208343506,0.284380242228508
1582,0.3587445169687271,51.76096725463867,69.96479797363281,131.89540100097656,1024.3628540039062,95.64873504638672,8.241767883300781,117.90454483032227,56.00425720214844,-2.6901525259017944,3.1846892833709717,0.2846515476703645
5616,0.35900603234767914,51.75753593444824,70.03593826293945,131.68124389648438,1005.2309265136719,96.27436828613281,8.895010948181152,118.40380096435547,55.96318244934082,-2.3309736251831055,3.2002447843551636,0.289474189281464
5155,0.35698017477989197,51.7171516418457,69.9216079711914,132.4523696899414,1019.6134033203125,95.98714447021484,8.954752922058105,118.11298370361328,56.00833320617676,-2.6418994665145874,3.195635199546814,0.29312600195407845
4561,0.35456934571266174,51.72738075256348,69.99845886230469,132.0052261352539,1017.5220031738281,95.52709197998047,8.047454357147217,118.1308479309082,56.04581260681152,-2.395273208618164,3.198472499847412,0.298152506351471
3597,0.3610970228910446,51.75665283203125,69.9993782043457,131.38539123535156,1017.8865051269531,96.51298141479492,8.203548908233643,118.29244995117188,56.01694297790527,-2.8991658687591553,3.2153698205947876,0.2928709387779235
4167,0.35528314113616943,51.68537712097168,69.99009704589844,132.11978149414062,1018.5488586425781,96.54885482788086,8.188168048858643,118.2383041381836,55.99609184265137,-2.798190474510193,3.1986749172210693,0.29693199694156647
340,0.36815257370471954,51.72454643249512,69.95860290527344,132.46024322509766,1026.2734375,96.30570602416992,8.252664566040039,118.59805297851562,55.99392127990723,-2.6633609533309937,3.175097346305847,0.284393280744553
1045,0.3522477447986603,51.71394729614258,69.9975814819336,131.25695037841797,1024.3282470703125,96.13051223754883,8.807604789733887,118.26336669921875,56.0472526550293,-2.6418715715408325,3.200706958770752,0.284111708402634
2149,0.35667024552822113,51.687103271484375,69.95305633544922,132.2278060913086,1019.9364013671875,95.9426040649414,8.195910930633545,118.03696060180664,56.00986862182617,-2.7844666242599487,3.1902040243148804,0.2919605821371075
1734,0.36042962968349457,51.691396713256836,70.01851654052734,131.2965316772461,1025.874755859375,96.25745391845703,8.241937160491943,118.17638397216797,56.0369930267334,-2.5926778316497803,3.205709218978882,0.2799580693244935
5885,0.35983821749687195,51.747314453125,70.00875854492188,131.99490356445312,1021.0791625976562,96.38855743408203,8.935204982757568,118.45751953125,56.01712608337402,-2.3376158475875854,3.1985687017440796,0.291210100054741
4119,0.3611508756875992,51.72508239746094,69.99516677856445,131.84366607666016,1017.9519348144531,96.83721160888672,8.09851598739624,118.38861465454102,55.950618743896484,-2.7692004442214966,3.196207880973816,0.2847749888896945
4969,0.36274048686027527,51.70711898803711,69.99991989135742,132.34369659423828,1024.8300170898438,95.70415115356445,8.917980194091797,118.28373718261719,55.99865531921387,-2.7067043781280518,3.2110249996185303,0.2900830060243605
2417,0.3564560115337372,51.67843437194824,70.03589248657227,131.97785186767578,1019.9022827148438,96.1454963684082,8.176303386688232,118.10845184326172,56.00790214538574,-2.6985641717910767,3.2006430625915527,0.2899197340011595
4753,0.35334478318691254,51.63551902770996,70.00479507446289,131.3170394897461,1030.109619140625,92.62118530273438,8.937230110168457,116.31180572509766,55.97554969787598,-2.397899627685547,3.210000991821289,0.297324135899544
2138,0.3545801043510437,51.70450782775879,69.94815826416016,132.38619232177734,1019.4459838867188,95.79073715209961,8.153050899505615,118.07079315185547,55.990116119384766,-2.7796404361724854,3.1772711277008057,0.292845517396927
4778,0.3579448014497757,51.6790657043457,69.97361373901367,131.31504821777344,1031.5375366210938,93.94116592407227,8.772562026977539,117.36018753051758,56.02534866333008,-2.439160108566284,3.210777163505554,0.2948797643184665
1653,0.3586701452732086,51.7022819519043,70.02341842651367,131.16163635253906,1025.08740234375,95.68793106079102,8.33689260482788,118.06574630737305,56.02881622314453,-2.5840200185775757,3.2076833248138428,0.29083256423473347
2862,0.3608570843935013,51.75274085998535,70.01661682128906,132.53298950195312,1021.2444152832031,96.84297943115234,8.379761219024658,118.40111541748047,56.05922889709473,-2.658086657524109,3.184862732887268,0.292750000953674
773,0.3584059774875641,51.710161209106445,69.96773147583008,130.61627960205078,1024.905517578125,96.62055206298828,8.360774040222168,118.4601821899414,56.1009407043457,-2.6452382802963257,3.210636258125305,0.290189012885094
4530,0.36176350712776184,51.79119682312012,69.9594955444336,131.7074203491211,1018.3495788574219,95.95797348022461,7.957818984985352,118.19974517822266,56.030792236328125,-2.473501205444336,3.209128499031067,0.2901842743158345
580,0.3635830730199814,51.700416564941406,69.96735382080078,130.7218246459961,1019.6032409667969,96.45171737670898,8.335758209228516,118.76900863647461,55.9434871673584,-2.54112708568573,3.2015527486801147,0.3120276927948
3362,0.35526053607463837,51.6852970123291,69.97126388549805,132.12664031982422,1018.1753234863281,96.62337112426758,8.298412322998047,118.16572189331055,55.95884895324707,-2.8555731773376465,3.1831849813461304,0.2953609228134155
1062,0.35537298023700714,51.76511192321777,70.04549789428711,131.14964294433594,1023.976318359375,96.39634323120117,8.722668647766113,118.29037857055664,56.17245101928711,-2.601446032524109,3.2005778551101685,0.26997609436512005
1038,0.35173560678958893,51.73011779785156,70.00273132324219,131.05567169189453,1024.1863403320312,96.28046417236328,8.782215118408203,118.26152038574219,55.96210861206055,-2.643779754638672,3.20067298412323,0.29047378897666953
2676,0.3567753732204437,51.83095932006836,69.9936408996582,132.15196228027344,1020.4560241699219,96.75542831420898,8.305211544036865,118.38695526123047,56.04265213012695,-2.655762195587158,3.1906808614730835,0.2954060435295105
5612,0.35903792083263397,51.71367835998535,70.0162239074707,131.68386840820312,1004.8568420410156,96.19335556030273,8.895010948181152,118.38449096679688,55.95328140258789,-2.3314164876937866,3.1988731622695923,0.2900640219449995
5596,0.35908424854278564,51.73617362976074,69.94398498535156,131.60650634765625,1005.1231994628906,95.95975875854492,8.844016075134277,118.31790924072266,56.00042533874512,-2.2826987504959106,3.198726177215576,0.2876926213502885
114,0.36316050589084625,51.72341728210449,69.99973678588867,131.69023895263672,1019.3784484863281,95.84088516235352,8.197131633758545,118.22573471069336,55.979230880737305,-2.871962070465088,3.1983495950698853,0.290017619729042
5341,0.36166077852249146,51.686262130737305,69.99777603149414,130.4279556274414,1019.9044799804688,95.96412658691406,8.92558765411377,118.40886306762695,56.00373649597168,-2.5049790143966675,3.222049832344055,0.28387266397476196
964,0.3595101237297058,51.70454025268555,70.00765228271484,131.96773529052734,1023.6166076660156,96.74420166015625,8.29116439819336,118.2586784362793,56.046749114990234,-2.6053054332733154,3.183199167251587,0.289599731564522
2058,0.3551655113697052,51.73824119567871,69.99013137817383,132.5165557861328,1020.0078430175781,95.3776626586914,8.264063358306885,118.00245666503906,55.96525955200195,-2.629673957824707,3.174903392791748,0.298827141523361
628,0.3635420650243759,51.68660354614258,70.02413940429688,130.99276733398438,1020.6429138183594,96.53911209106445,8.342024326324463,118.8021354675293,56.005130767822266,-2.557647466659546,3.1923810243606567,0.3099999874830245
3372,0.3548873960971832,51.696128845214844,70.02829360961914,132.32278442382812,1018.4046325683594,96.41377258300781,8.290402889251709,118.14993667602539,55.97593688964844,-2.8209365606307983,3.1846150159835815,0.2993214577436445
231,0.367403969168663,51.67997169494629,69.96053314208984,131.12517547607422,1019.5589599609375,96.08732986450195,8.186469554901123,118.36327362060547,55.967681884765625,-2.828696846961975,3.213022232055664,0.286668300628662
5478,0.3606478273868561,51.67295837402344,69.96324920654297,131.3469009399414,1019.8664245605469,96.27088928222656,9.047474384307861,118.4515266418457,55.983137130737305,-2.270461320877075,3.2138659954071045,0.2904642075300215
943,0.36114121973514557,51.711082458496094,69.95986557006836,131.3921890258789,1024.927001953125,96.6052131652832,8.535438537597656,118.7201156616211,56.041786193847656,-2.566114664077759,3.203673481941223,0.30228424072265603
2989,0.3631306141614914,51.74085998535156,69.9976806640625,132.02123260498047,1018.5581970214844,96.969970703125,8.199780464172363,118.3053092956543,55.97347831726074,-2.820693016052246,3.1969939470291138,0.29020574688911405
2635,0.3585118502378464,51.76148986816406,69.97220230102539,132.56802368164062,1019.7625122070312,97.0353775024414,8.351856231689453,118.4769058227539,55.930850982666016,-2.623172879219055,3.1832261085510254,0.300057202577591
5733,0.35702231526374817,51.71112632751465,70.07926177978516,131.57157135009766,1019.867919921875,96.0308952331543,8.811911582946777,118.23703002929688,55.9926815032959,-2.2589160203933716,3.2065093517303467,0.289068579673767
